Primary Type,PC3,PC1,PC2
THEFT,-1.12122,1.03728,-1.13649
THEFT,-1.37657,-0.923428,-1.16089
CRIMINAL DAMAGE,-0.776367,-2.09959,0.48768
THEFT,-0.949213,3.03024,-1.2452
BATTERY,1.23794,1.80051,-0.699566
THEFT,-1.10212,1.25471,-1.16171
NARCOTICS,-0.727771,1.91301,2.9249
BATTERY,2.82318,0.380015,-0.70469
THEFT,-0.864389,3.13403,-1.14415
THEFT,-1.11605,1.15715,-1.17939
THEFT,-0.985589,2.40579,-1.17784
BATTERY,1.279,2.35637,-1.04854
PUBLIC PEACE VIOLATION,-0.258421,-0.176196,3.20749
CRIMINAL TRESPASS,-0.0964989,2.83191,3.37755
BATTERY,1.35262,2.89789,-0.696168
BATTERY,0.709514,-2.84225,-0.646286
OFFENSE INVOLVING CHILDREN,2.54741,-1.77007,2.66868
THEFT,-1.47902,-0.503867,-0.264759
NARCOTICS,-0.603208,1.95608,3.05469
THEFT,-1.16748,0.468049,-1.14537
CRIMINAL DAMAGE,1.07917,-1.77817,0.368189
THEFT,-0.980671,2.73782,-1.26862
BURGLARY,-0.458506,3.72417,-1.07827
OTHER OFFENSE,0.967928,1.89984,1.93489
OTHER OFFENSE,0.945187,3.13786,1.8574
ROBBERY,-1.37036,-2.38621,-1.65942
THEFT,-1.22058,0.461392,-1.11366
BATTERY,0.660944,-2.73098,-1.07165
CRIMINAL DAMAGE,-0.244608,2.23786,0.449988
THEFT,-1.09135,1.47265,-1.19207
OTHER OFFENSE,0.410329,-1.99064,1.96558
NARCOTICS,-0.422541,3.24305,3.03905
OTHER OFFENSE,0.409001,-1.9735,1.96379
THEFT,-1.23146,-0.0398658,-1.10364
THEFT,-1.00861,0.206301,-1.09667
DECEPTIVE PRACTICE,-1.08828,-1.78691,-0.0307369
THEFT,-1.53228,-1.70097,-1.14934
CRIM SEXUAL ASSAULT,-0.616612,-1.43612,-1.79222
CRIMINAL DAMAGE,-0.130101,3.54864,0.374345
BURGLARY,-0.526514,3.33755,-1.10017
CRIMINAL TRESPASS,-0.698584,-2.38136,2.33955
NARCOTICS,-1.04451,-1.98913,3.076
DECEPTIVE PRACTICE,-0.822514,-0.521731,1.05945
OTHER OFFENSE,1.98046,-2.73706,1.78303
BATTERY,0.654661,-2.90032,-1.06931
OTHER OFFENSE,2.6138,3.75957,2.70352
CRIMINAL DAMAGE,-0.41576,0.466146,0.474845
OTHER OFFENSE,0.525234,-1.88899,2.02643
THEFT,-0.842902,2.36622,-1.16518
ROBBERY,-1.41058,-2.87363,-1.71208
BATTERY,2.67632,-1.71677,-0.642099
CRIMINAL TRESPASS,-0.83622,-2.5701,3.29474
PROSTITUTION,-0.77771,0.533137,2.52827
MOTOR VEHICLE THEFT,-0.987436,0.594403,0.125405
ROBBERY,-1.18427,-1.60726,-1.59736
ASSAULT,-0.452266,-1.88141,-0.594797
BATTERY,2.25143,-3.29052,0.191548
CRIMINAL TRESPASS,-0.115969,3.81207,3.23012
THEFT,-1.26834,-0.0348658,-1.11423
ASSAULT,-0.256286,0.890878,-0.648714
NARCOTICS,-0.987729,-1.60701,3.0576
THEFT,-1.12587,0.999963,-1.13908
ASSAULT,-0.655832,-2.39522,-0.689602
THEFT,-1.45749,-1.83477,-0.118928
BATTERY,1.21385,0.0023158,-0.970218
NARCOTICS,-1.19532,-1.97366,3.00492
THEFT,-1.16721,0.413341,-1.12279
DECEPTIVE PRACTICE,-0.320314,3.32447,-0.0169969
NARCOTICS,-0.905808,-0.0440417,3.08403
THEFT,-1.48894,-1.04224,-0.174784
THEFT,-1.36638,-0.474012,-1.24603
CRIMINAL DAMAGE,-0.580802,-1.19562,0.503202
THEFT,-1.51831,-2.23604,-1.17518
CRIMINAL DAMAGE,-0.418289,2.01971,1.32602
THEFT,-1.19777,0.632073,-1.10048
BATTERY,1.03294,-1.61575,-0.487147
CRIMINAL DAMAGE,-0.828842,-2.47383,0.411616
NARCOTICS,-1.2025,-2.11868,3.0046
ASSAULT,1.26176,-1.52402,-0.745274
NARCOTICS,-0.925577,-1.26651,3.08818
THEFT,-1.29335,0.328945,-0.156742
PROSTITUTION,-0.646643,1.13016,2.53035
BATTERY,1.24531,1.84162,-0.644453
THEFT,-1.50508,-1.11399,-0.186797
CRIMINAL DAMAGE,-0.496723,-1.03209,0.573944
THEFT,-0.956014,2.92697,-1.27593
CRIMINAL DAMAGE,-0.355907,1.68192,0.388297
THEFT,-0.945423,3.03651,-1.28067
CRIMINAL TRESPASS,-0.531801,-0.191849,3.42163
THEFT,-1.15901,-0.429519,-1.0436
CRIMINAL TRESPASS,-0.818901,-2.48426,3.31677
BATTERY,2.81698,0.255714,-0.711876
PROSTITUTION,-0.602253,2.18486,2.33732
THEFT,-1.0814,2.69482,-0.302139
OTHER OFFENSE,2.48737,2.33267,2.76608
THEFT,-1.58828,-2.60482,-0.142161
CRIMINAL DAMAGE,-0.575266,-1.14822,0.479104
BATTERY,2.99267,2.59465,-0.886389
THEFT,-1.57528,-2.45752,-1.22984
ROBBERY,-0.766003,2.48507,-1.64421
NARCOTICS,-0.848722,0.358529,2.96646
BATTERY,2.41159,-2.21169,-0.746295
THEFT,0.0866746,-1.93779,-0.387099
NARCOTICS,-0.797524,0.501709,3.03978
DECEPTIVE PRACTICE,-0.729889,1.63145,1.02664
ASSAULT,-0.0279163,2.77576,-1.12841
CRIMINAL DAMAGE,-0.744189,-2.72792,0.455679
NARCOTICS,-0.487954,4.00142,2.8662
BATTERY,2.65819,-0.631935,-0.724156
THEFT,0.10927,-2.54661,-1.35039
THEFT,-1.31476,-1.54197,-1.12498
NARCOTICS,-0.765185,0.91139,3.04536
CRIMINAL DAMAGE,-0.814064,-2.52054,0.386183
THEFT,-1.18929,0.571116,-1.11658
BATTERY,1.07832,-1.49697,-0.476303
THEFT,-0.698706,3.51606,-1.09894
BATTERY,2.95103,2.49939,0.229702
CRIMINAL DAMAGE,-0.209177,1.88438,0.47944
OTHER OFFENSE,0.762254,-0.357722,2.09773
OFFENSE INVOLVING CHILDREN,0.764605,-2.77362,1.71236
BATTERY,2.59164,-2.19932,-0.724097
BURGLARY,-1.07529,-1.55003,-1.11639
BATTERY,1.30722,1.39182,-0.534317
THEFT,-1.08768,1.3881,-1.21157
NARCOTICS,-0.785851,0.695423,3.02782
THEFT,-0.842661,3.21816,-1.13426
NARCOTICS,-0.616215,1.70594,3.06749
BATTERY,2.82387,0.505073,-0.731641
DECEPTIVE PRACTICE,-0.902644,-1.67781,-0.169926
CRIMINAL TRESPASS,-0.391601,0.711308,3.35711
THEFT,0.683045,1.51625,-1.26245
BATTERY,2.46941,-2.79069,-0.745709
BATTERY,2.31636,-2.51385,0.248572
ROBBERY,-0.809148,2.76724,-1.78783
THEFT,-0.890208,2.65485,-1.13845
CRIMINAL DAMAGE,-0.20039,2.90888,0.332459
ASSAULT,-0.0118324,3.51387,-0.797578
MOTOR VEHICLE THEFT,-0.747857,2.00929,-0.978788
BATTERY,0.826451,-2.60432,-0.579515
WEAPONS VIOLATION,-0.777602,0.109296,1.02307
CRIMINAL DAMAGE,-0.483341,-1.15298,0.570649
MOTOR VEHICLE THEFT,-1.25339,-2.51598,-0.894498
THEFT,-1.62694,-1.97865,-0.181362
ASSAULT,-0.499021,0.430244,-0.198303
MOTOR VEHICLE THEFT,-0.972091,0.258878,0.178839
BATTERY,0.733365,-2.72745,0.425169
ASSAULT,-0.663211,-2.10435,-1.1422
CRIMINAL DAMAGE,-0.217138,2.23974,0.463704
ASSAULT,-0.207942,0.218382,0.318151
THEFT,-1.35473,-1.18131,-0.104925
THEFT,-1.31363,-1.15794,-1.13853
THEFT,-0.850215,3.13497,-1.15757
MOTOR VEHICLE THEFT,-0.744324,2.95777,0.0519248
CRIMINAL DAMAGE,1.08918,-1.94929,0.367959
ASSAULT,1.53684,2.36438,-0.963198
NARCOTICS,-0.808988,0.423767,3.03255
BATTERY,1.22491,1.73855,-0.736223
CRIMINAL TRESPASS,-0.513852,-1.09768,3.42218
ASSAULT,-0.456288,-0.205747,-1.07973
NARCOTICS,-1.11029,-1.71857,2.95579
NARCOTICS,-0.805319,0.729511,2.98824
NARCOTICS,-0.998206,-1.63708,2.96538
THEFT,-1.19119,-1.03598,-1.02378
BURGLARY,-0.740589,2.49214,-1.22045
OTHER OFFENSE,0.567425,-1.59107,1.95505
OTHER OFFENSE,2.57854,1.60581,1.87576
THEFT,-1.10204,1.32294,-1.22209
BURGLARY,-1.13923,-1.05573,-0.138297
ASSAULT,1.29436,-1.03909,-0.747018
BATTERY,0.984181,-1.04328,-0.959041
BATTERY,2.37911,-3.14576,-0.808565
BATTERY,1.17809,0.748972,-0.570665
THEFT,-1.0518,2.09385,-1.3102
THEFT,-1.32236,0.432765,-0.148927
NARCOTICS,-0.639657,1.65235,3.05184
BATTERY,2.67304,-0.128411,0.280198
CRIMINAL DAMAGE,-0.48847,0.293591,0.478751
MOTOR VEHICLE THEFT,-1.25826,-2.57561,-0.896222
NARCOTICS,-0.899091,-0.0465385,3.06357
THEFT,-0.795293,4.13256,-1.27799
MOTOR VEHICLE THEFT,-0.738946,3.04175,0.0143722
BATTERY,0.913026,-1.71086,-0.989299
OTHER OFFENSE,2.60319,3.0001,2.8479
BATTERY,2.50916,-0.776768,-0.170974
BATTERY,2.92558,2.23759,0.234981
BATTERY,2.87504,1.24389,0.310286
PROSTITUTION,-0.427677,3.76039,2.36163
ASSAULT,-0.433597,-1.32277,0.455677
NARCOTICS,-1.04222,-1.92735,3.06376
CRIMINAL DAMAGE,-0.503748,-1.10296,0.53377
THEFT,-1.4678,-0.494546,-0.281363
MOTOR VEHICLE THEFT,-0.5326,2.77699,-0.824611
ASSAULT,-0.69927,-2.55033,-0.746314
BATTERY,0.821983,-0.784127,0.302395
BATTERY,2.38946,-2.84367,-0.776436
BATTERY,1.25451,1.86107,-0.663632
BATTERY,2.488,-2.23155,-0.784987
BATTERY,1.03921,-1.45861,-0.500541
CRIMINAL TRESPASS,-0.781407,-1.71361,3.35461
CRIMINAL DAMAGE,-0.0428181,3.2356,0.47752
THEFT,-1.12399,0.915043,-1.17873
BATTERY,0.985791,-1.32118,-0.941533
BATTERY,2.54944,-1.57844,-0.768428
BURGLARY,-0.756157,-0.0551931,-1.08495
BATTERY,3.01886,2.63189,-0.824881
THEFT,-0.780335,4.14697,-1.26429
THEFT,-1.21198,1.0712,-0.163331
ARSON,-0.917453,-1.01842,-0.1775
OTHER OFFENSE,0.560539,-1.5461,2.00817
CRIMINAL DAMAGE,-0.145583,2.66569,0.485113
CRIMINAL DAMAGE,1.15103,-0.231267,0.347329
CRIMINAL DAMAGE,-0.477203,0.242269,0.513049
THEFT,-1.0517,2.09737,-1.31028
ASSAULT,-0.00235631,2.80593,-0.677809
NARCOTICS,-0.991016,-1.63905,2.97233
MOTOR VEHICLE THEFT,-1.09146,-1.09187,-0.871009
BURGLARY,-0.440671,3.75801,-1.08982
DECEPTIVE PRACTICE,-0.965281,-1.26342,-0.0946854
NARCOTICS,-0.534667,2.86924,2.99666
BATTERY,0.965019,-1.37843,-0.968617
NARCOTICS,-0.478101,3.19322,3.05541
ASSAULT,-0.395365,-1.08116,-0.635246
NARCOTICS,-0.76308,1.01824,3.02015
ASSAULT,-0.355441,-0.140433,-0.635042
BATTERY,1.27629,2.63615,-1.16277
BATTERY,2.59942,-1.94908,-0.785013
OTHER OFFENSE,0.540553,-1.7089,1.99172
ROBBERY,-1.14194,-1.21895,-1.62876
BATTERY,0.760903,-2.45794,-0.584013
DECEPTIVE PRACTICE,-0.936101,-0.661043,-0.164232
CRIMINAL DAMAGE,-0.829731,-2.52952,0.408208
THEFT,0.91319,3.27097,-1.25734
BURGLARY,-1.18656,-1.76396,-0.135516
THEFT,-1.56957,-2.48429,-1.23495
MOTOR VEHICLE THEFT,-1.22232,-2.09518,-0.840703
BURGLARY,-1.09565,-1.4941,-1.20005
CRIMINAL DAMAGE,-0.778437,-2.14288,0.461159
BURGLARY,-0.553769,4.01152,-1.26713
CRIMINAL TRESPASS,-0.800185,-1.96706,3.3439
THEFT,-1.01296,-0.0252505,-1.10606
NARCOTICS,-0.423554,3.94609,3.31877
THEFT,-0.788124,3.27754,-1.14882
BATTERY,0.851561,-1.935,0.433476
BATTERY,2.68878,-1.32247,-0.713796
OTHER OFFENSE,0.757097,0.975364,1.9576
MOTOR VEHICLE THEFT,-0.946876,-0.922128,-0.766145
NARCOTICS,-0.589424,2.69269,2.97031
BURGLARY,-0.841667,1.24315,-1.16509
CRIMINAL TRESPASS,-0.473748,0.0983902,3.33511
THEFT,-0.935227,3.02991,-1.28108
ROBBERY,-1.16672,-1.59451,-1.60325
NARCOTICS,-0.819894,0.39628,3.02287
ROBBERY,-0.841894,1.48114,-1.6064
OTHER OFFENSE,0.614519,-1.26854,2.03875
THEFT,-0.816076,4.01507,-1.29217
NARCOTICS,-0.902414,-0.0678858,3.06144
CRIMINAL DAMAGE,-0.559047,-1.56875,0.510631
THEFT,-1.37412,-0.958606,-1.18382
BURGLARY,-0.756347,0.256927,-1.11098
BURGLARY,-1.00936,0.135967,-1.12898
ASSAULT,1.53515,1.35634,-0.786937
THEFT,-1.37339,-0.562326,-1.30308
BATTERY,1.34798,1.67835,-0.580556
DECEPTIVE PRACTICE,-0.329291,2.50184,1.1645
NARCOTICS,-0.656581,0.182071,3.02676
THEFT,-1.38454,-0.934019,-0.155612
THEFT,-1.00634,0.200351,-1.12131
PROSTITUTION,-0.341712,3.30726,2.47154
CRIMINAL TRESPASS,-0.512972,-0.0945389,3.39609
NARCOTICS,-1.00737,-0.739429,2.98149
CRIMINAL DAMAGE,-0.348884,1.14976,0.421327
CRIMINAL DAMAGE,-0.502119,-1.02003,0.492215
BURGLARY,-0.603817,2.70838,-1.11036
BURGLARY,-1.26488,-2.34899,-1.20733
CRIMINAL TRESPASS,-0.408291,0.683097,3.30191
DECEPTIVE PRACTICE,-0.930082,-1.99707,-0.11075
NARCOTICS,-1.0243,-1.13015,2.9897
NARCOTICS,-0.658057,0.181886,3.02534
NARCOTICS,-1.01677,-0.732223,2.99912
BATTERY,1.38735,2.33307,-0.592507
THEFT,-1.03956,2.07398,-1.27425
BATTERY,2.77825,-0.174536,-0.732064
OFFENSE INVOLVING CHILDREN,0.638464,-3.46605,1.63169
BATTERY,2.59631,-0.462508,0.308616
ROBBERY,-1.32059,-1.87338,-1.69913
MOTOR VEHICLE THEFT,-1.25769,-2.70288,-0.916438
NARCOTICS,-0.637633,1.64479,3.02672
CRIMINAL TRESPASS,-0.358437,1.59201,3.23658
CRIMINAL DAMAGE,-0.78753,-2.11195,0.445991
BATTERY,2.75108,-0.213802,-0.744563
OFFENSE INVOLVING CHILDREN,2.87062,-0.421707,1.26827
THEFT,-0.913597,2.99441,-0.18974
CRIMINAL DAMAGE,-0.588367,-1.73899,0.46391
BURGLARY,-0.573486,4.01739,-1.28212
CRIMINAL DAMAGE,-0.5596,-1.10654,0.465106
THEFT,-0.773032,4.11609,-1.2828
THEFT,-1.03069,1.67956,-1.21219
OTHER OFFENSE,2.41043,1.27962,1.81839
BATTERY,1.3765,2.2389,-0.598211
NARCOTICS,-0.898847,-0.00819596,3.06243
BATTERY,1.44377,3.58374,-0.753765
THEFT,-1.33025,-1.78665,-1.16138
OTHER OFFENSE,2.07743,-2.47121,1.7918
MOTOR VEHICLE THEFT,-0.589913,2.68232,-0.877741
THEFT,-1.25172,-0.0129794,-1.12635
THEFT,-1.56071,-2.40023,-1.20871
INTIMIDATION,3.27506,-2.76757,1.68663
CRIMINAL DAMAGE,-0.618819,-0.605606,0.332399
BATTERY,2.63027,-2.2462,-0.703116
BATTERY,2.59878,-2.13561,-0.80407
CRIMINAL DAMAGE,-0.274534,0.0327433,0.471218
BATTERY,2.92014,1.74207,-0.892823
THEFT,0.548584,0.848751,-1.33027
THEFT,-1.44495,-2.30668,-1.15515
CRIMINAL DAMAGE,-0.300797,1.99553,0.297382
BATTERY,0.964608,-1.92698,-0.573957
PROSTITUTION,-0.589323,1.80831,2.45243
THEFT,-1.38337,-1.98726,-1.14146
CRIMINAL TRESPASS,-0.734413,-2.94099,2.26774
BATTERY,2.79,0.0275305,-0.770588
NARCOTICS,-0.746227,0.931731,3.00849
BURGLARY,-0.527005,3.25092,-1.15079
OTHER OFFENSE,0.344887,-2.66524,1.91165
NARCOTICS,-0.796261,0.771839,2.95426
THEFT,-1.18433,-1.03792,-1.04413
NARCOTICS,-0.736871,1.73659,2.89536
BATTERY,2.44697,-2.11742,-0.193482
PROSTITUTION,-0.506079,2.05149,2.47058
BATTERY,2.89392,1.35582,0.295872
BATTERY,2.2872,-3.12153,0.163509
BURGLARY,-0.568016,3.08884,-1.1776
BURGLARY,-0.74791,0.674026,-1.21366
BATTERY,1.35273,1.70226,-0.576802
ARSON,-0.926201,0.256188,0.752168
ASSAULT,-0.229011,1.23196,-0.75672
CRIMINAL DAMAGE,-0.498201,-0.982555,0.494098
NARCOTICS,-0.791062,0.465408,3.0208
MOTOR VEHICLE THEFT,-0.97158,-1.08742,-0.809074
CRIMINAL DAMAGE,1.44181,1.52259,0.343095
CRIMINAL DAMAGE,-0.0103924,3.16016,0.455186
NARCOTICS,-1.16415,-2.21746,2.97008
BATTERY,0.670149,-2.75476,-1.11571
THEFT,-1.38427,-1.0242,-1.21782
THEFT,-0.801159,3.12048,-1.17576
PUBLIC PEACE VIOLATION,-0.447908,-1.8609,2.23343
BATTERY,3.15695,3.59927,-0.866221
DECEPTIVE PRACTICE,-0.738704,0.367287,-0.173453
BATTERY,1.55021,3.19932,-0.585448
NARCOTICS,-0.963397,-1.56946,3.02508
CRIMINAL TRESPASS,-0.721541,-2.42799,3.33617
ASSAULT,-0.6924,-2.58444,-0.743418
ASSAULT,-0.703544,-2.52455,0.287189
BURGLARY,-0.584706,3.97228,-1.31767
OFFENSE INVOLVING CHILDREN,0.690343,-1.36832,-0.305817
NARCOTICS,-1.16835,-2.17929,2.99071
NARCOTICS,-0.965767,-1.4252,3.00183
CRIMINAL DAMAGE,-0.820239,-2.50844,0.389229
NARCOTICS,-0.814113,0.281556,3.01651
NARCOTICS,-1.23144,-2.85956,2.90426
LIQUOR LAW VIOLATION,-0.466348,1.4956,3.18644
THEFT,-1.30369,-0.678037,-0.0922808
NARCOTICS,-0.874676,0.374144,3.00657
CRIMINAL DAMAGE,-0.572872,-1.63491,0.474027
NARCOTICS,-0.760774,0.971432,2.99715
CRIMINAL DAMAGE,-0.227316,1.5716,0.490358
NARCOTICS,-0.471395,3.01164,2.98428
BATTERY,1.06608,-0.371903,-0.564923
OTHER OFFENSE,0.354287,-1.78583,1.9392
INTERFERENCE WITH PUBLIC OFFICER,-0.63433,-0.958053,3.39541
NARCOTICS,-0.730396,0.773083,3.40542
CRIMINAL DAMAGE,-0.106716,3.11312,1.49296
ASSAULT,1.06293,-2.28445,-1.25389
BATTERY,0.828982,-1.80656,0.372265
NARCOTICS,-0.76688,0.778039,3.01501
CRIMINAL DAMAGE,-0.81711,-2.6201,0.361163
CRIMINAL DAMAGE,-0.469807,-1.28154,0.537708
THEFT,-1.21639,-1.128,-1.07058
THEFT,-1.13627,0.534771,-1.15261
BATTERY,1.30421,2.89946,-1.18475
NARCOTICS,-0.440536,3.17618,3.00128
THEFT,-1.29887,-1.65098,-1.1375
THEFT,-1.05382,1.42451,-1.17767
ASSAULT,-0.468276,-1.74575,-0.674291
CRIMINAL DAMAGE,-0.202697,2.80975,0.307763
THEFT,-1.01302,2.33668,-1.27542
BATTERY,1.2534,2.66869,0.270079
THEFT,-0.869548,2.91333,-1.19245
OTHER OFFENSE,0.507095,-0.609084,1.83181
CRIMINAL DAMAGE,-0.312048,0.128257,1.52974
PROSTITUTION,-0.606081,2.11415,2.3602
NARCOTICS,-0.811258,0.437025,3.00222
CRIMINAL DAMAGE,-0.541058,-1.44216,0.505395
OTHER OFFENSE,1.07511,3.9513,1.82686
OTHER OFFENSE,2.38575,1.87794,2.63725
ASSAULT,-0.706296,-2.5103,-1.17453
THEFT,-0.94893,2.86373,-1.32014
BATTERY,2.6926,-1.692,-0.691572
CRIMINAL DAMAGE,-0.205559,1.61557,0.509654
THEFT,-1.02649,2.15183,-1.26557
THEFT,-1.10689,1.16108,-1.22491
BATTERY,2.73796,-1.40641,-0.641317
ASSAULT,1.55209,1.37036,-0.798292
OTHER OFFENSE,0.790837,0.92618,1.9733
THEFT,-1.45899,-0.492362,-0.299564
ASSAULT,-0.697297,-2.58785,-0.747878
THEFT,-1.16306,0.68191,-1.22543
THEFT,-1.20053,-1.01236,-1.06006
NARCOTICS,-0.417972,3.05958,3.0379
CRIMINAL DAMAGE,-0.568034,-1.63739,0.478361
PROSTITUTION,-0.796677,-0.756887,2.52779
CRIMINAL DAMAGE,-0.283178,2.13545,0.303098
NARCOTICS,-0.639497,1.61231,3.02652
BURGLARY,-0.682492,3.11061,-1.3123
ASSAULT,-0.219021,2.50755,0.158098
THEFT,0.684442,1.5307,-1.28898
OTHER OFFENSE,2.191,-1.71962,1.74103
NARCOTICS,-0.614196,2.81538,2.84201
NARCOTICS,-0.633641,1.65316,3.03011
CRIMINAL DAMAGE,-0.385766,0.792913,0.417738
THEFT,-1.09181,1.69785,-1.2819
ASSAULT,1.18926,-1.61169,0.223658
BATTERY,1.2562,1.82202,-0.737175
GAMBLING,-0.861225,-0.232409,2.94591
NARCOTICS,-0.745996,1.19868,2.96729
BATTERY,2.83272,0.363317,-0.748794
CRIMINAL DAMAGE,-0.00336434,3.13118,0.503673
CRIMINAL TRESPASS,-0.794964,-2.05698,3.31011
OTHER OFFENSE,2.55356,2.13342,1.7539
CRIMINAL DAMAGE,-0.784153,-2.33114,0.388894
NARCOTICS,-1.10647,-1.76311,2.93472
THEFT,-1.51322,-2.74265,-1.17409
BATTERY,2.55919,-2.04193,-1.17764
BATTERY,0.701034,-2.13267,-1.0602
BATTERY,2.58983,-1.45323,0.251891
CRIMINAL TRESPASS,-0.354548,1.62485,3.23877
CRIMINAL DAMAGE,-0.474593,-0.855087,0.532693
THEFT,-1.20154,-0.724931,-1.08005
THEFT,-1.03806,2.1429,-1.32602
CRIMINAL DAMAGE,-0.70122,-1.72401,0.403636
BATTERY,3.19702,2.81473,-0.739209
BATTERY,2.50625,-2.82036,-0.772429
NARCOTICS,-0.63277,1.61616,3.03331
ASSAULT,-0.338995,-0.918401,-0.620076
BATTERY,1.3848,2.93628,-0.718571
NARCOTICS,-0.983172,-1.54824,2.99131
THEFT,-1.5011,-1.84961,-1.18224
THEFT,-0.927002,3.03703,-1.30057
MOTOR VEHICLE THEFT,-0.899611,-1.27276,-0.748647
WEAPONS VIOLATION,-1.13552,-2.61636,1.9493
BATTERY,0.982681,-1.95765,-0.561211
BATTERY,0.842195,-2.75456,-0.584556
PUBLIC PEACE VIOLATION,-0.00530907,2.87578,2.07833
BATTERY,3.05448,2.73816,0.246498
DECEPTIVE PRACTICE,-0.83424,-1.3451,-0.0932091
THEFT,-0.9782,0.238767,-1.11278
ASSAULT,-0.491969,-1.03245,0.329513
BURGLARY,-1.18785,-1.74925,-1.23694
BATTERY,2.83977,0.538121,-0.771653
BURGLARY,-1.12132,-0.992251,-1.22053
CRIMINAL DAMAGE,0.0100641,3.28895,0.482071
